msno,city,bd,gender,registered_via,registration_init_time,expiration_date
4Y9Tp/fYcONhfE62UUdV/KMtBwg1E0b6fWEZl9kXwkU=,13,26,female,9,20160905,20170617
OiDUnO7aP5L/XIx5FKS5ZxKp6RwVRpKxAWhBYmreSrU=,1,0,,4,20151111,20170424
P7ebCu2y6TQkysnneKiZhZLEsj2aH/rdmrhQpyRmHoo=,1,0,,7,20151206,20170919
2TPc6VVjDRv+rUAFZp+Fz/SxsX1klrSBl7HXobrtp1E=,14,27,male,9,20110101,20170302
quKx+v+fVOOoULJGYb8hZ9cU+jxgMO2afVcBy3slVNo=,5,21,male,9,20110611,20180422
dUI1Hes7tEqGNIj/BuIMx1k8Kfiu+/QPwOsW4oEhczw=,21,23,male,3,20150916,20170923
lOsrlSeBueNiqCcRUIvMp082kYQLhNJt2Rahpwnv8Wo=,13,0,female,9,20111109,20160111
fHwJYVqvkAPptzsQPCPwb4kkpqcFWwiII5+LvM4NoAM=,13,24,female,7,20121027,20171006
bcdK8N6SXxzv9Zvt1bgqiJhoXO36sY1XtiqlCvWAEio=,1,0,,7,20120926,20170910
S//BEDehJSzhLCour9OffeQrvYcRf5oU81vjOoJ5xNs=,15,31,male,9,20090413,20170910
UhQAhbNQIBcuvveSmEjKKjta0CImW0ZRmgtqKPqkg0U=,13,25,female,9,20080315,20181001
le00ECAkJW1Dr+fnExmA5AoQs5XyTgVUYufn7MtMJiw=,13,19,female,4,20151107,20171201
wW9kMJ13mhRRGx/XVYNPUWZWndNKjM2aiGgsIme4930=,1,0,,7,20160306,20171005
xE22wQAvqlZLENM70l+UsZtzL4XK3DHz6fT35NeoiRU=,22,33,male,7,20130625,20170910
MHFl6qcNYCDtbZfutQ/OJE1Iw699cbRJKJz7ct3+kW8=,4,24,female,9,20080601,20171208
tY18B+TAlSe5+xKVOf7HegIXn+OeLrPVwFal5zk9nN8=,5,0,male,4,20160419,20170923
ptxtPfr+rXR2vKUi2km386T2taX6hztxe7yYwhdXKm0=,6,30,male,9,20110711,20170414
HIumQU8jRpsVDrJGn2qs1LGmvGUL8cLY8LSbYWEDGgk=,5,0,,9,20110414,20170917
W4vh5PHFbC2z1yJkOwe4FhwFQLnYYgeqCfMShLqqc3s=,1,0,,7,20100530,20171002
/rUZFrV2yC+UKbqVgz9lfO6oLtLKRT04gevIgMDb6iQ=,1,0,,7,20151115,20170212
xqj8mfctdJDhkRubE/x4VNMJYcOPXYFB2hO/Jfnnzmg=,5,16,male,9,20160130,20170928
xduZtFZFo/9stf2VFRPDMXNTCrzGfsGKyOJuHE1+ArY=,13,0,,3,20120804,20170921
QbY1aztjGYNvs3Swf/znGjrdQPrwcdN9WAecqTxEAos=,1,0,,7,20160607,20170813
FSAVVuTXZ97B/VYy4+EEyMYWolI6TYUGT7i7CZCgd5c=,13,32,male,9,20090523,20171030
pHJkzf3z96NcTutavgLfcvk09Jh6a8lzTwW6LWceCrk=,13,35,female,9,20070222,20170930
66YgVN3SwlLuvSDkQdaNFz5ylCHbdmHbceQuWopPT3M=,1,0,,7,20160105,20171004
tcQVTXB2yu6VD1MZV2DXlMo3VtxAYlK2B/X5w1xqyic=,5,24,male,9,20051023,20170614
9xkPdOzQFV4YXG5an+h103IBRy6CUb1+pzlIMVXKMV0=,22,25,female,9,20110515,20170901
WKgYJVeNOPxjIXeIeP49+ugnExZ66ypVMAmusLiR8W4=,1,0,,7,20120102,20171002
f7Z3FGHBItHKaEbAAthjhXwz5FIcwn86G507w/ITOPM=,13,30,,7,20151031,20170922
s4akfXF0PdkG8sibtldCHl85ktvYyrPRYPlETS1EKtc=,11,33,female,9,20100403,20170912
UGX+2jh3WO5XRuVOPuPCiIetzHlBjh0DPOLPeJSe36E=,13,27,female,3,20150116,20170930
oxhcK2JeI2nojnZ6ilsoIfs0dGchOnFga1F7qSaBYMY=,1,22,male,3,20161027,20161124
9rCr7Jvk+xx4yPyqoXHISPBN7T9Dxgajlu+ab8JL8Qw=,4,27,male,9,20100511,20171003
haJSPOFr0iRHJOxaEFssIk8XO9oKirW13l27oAxbrV0=,1,0,,7,20130511,20170917
e/sqC9FJ6cGyZN/yAhm95WQ9yCpXF0Pqx+Q4mxNQYoE=,1,0,,7,20130430,20170717
KkpsMP6n+lt3nSxdwJGlkWeFIbvTbn/3W2fRERweD2o=,1,0,,7,20130910,20171005
Qh+14T3CgJf99euKbdrIrPoY4HTlHJ2a8O4Zm+2f6nA=,4,22,,3,20120824,20170627
f1jGwInPhwe0eevPLEE3Nv5QGCPiXoHBYcsyLKKCgpA=,5,0,,7,20110715,20170921
3QjRv3dN9zGovO1UgMYx0f9Euz49qSzHzRXSZ5J4Atw=,1,0,,7,20141107,20170710
8Xliln8hii7JwlWVLBrVw3JJ3+wgcBn/nWmSEY9Wc5U=,1,0,,4,20161122,20171002
vl3ob40Ez6Fap9ZqQFOkjY9N/zC0NYlwCmsQUj35EsE=,13,31,female,9,20130903,20171009
IJr/TeHysqF+QvKNlnffiSg8O37KdlC6UJfi22o+KW0=,14,26,female,3,20140227,20171004
ZgcpnhSi72XWaZHy1iGk3C6p0vGrvCr1A4mG6L7Fy8Y=,5,24,male,3,20120813,20171029
4mWAlPo8x01C2KIAUT/zsuI8Fi7w490lvF5N5HMUarQ=,1,0,,7,20130422,20170920
cus12w59uZDoxQS3RL/da7XKsRjhtUwQ0Vo0Jkh2T1g=,1,0,,3,20130928,20170610
HVksKDyqyT5kucaz+PHdVAOvsApUhw+Bi3epny0KlaI=,15,32,,9,20140712,20171005
XNp/eefHpK2QonEVKOWkNtp2qBwOcMXlybKBIXpnhxo=,1,0,,7,20140211,20170917
T1XJJzAcqfwxYCZGw5mdwutGDjW0qUCpaKzbgSgHRpA=,15,29,male,3,20130906,20171017
UAj/W0LyKhuHK7YFh5yTntKd/N0Rf14wU/8+0c108/g=,15,27,male,4,20161218,20180902
D3Iln3a2rXnZP0hvSjwGwOb/NfuoKzxYmy5vUZEhJog=,5,20,female,9,20100201,20180519
LWkhKPmrQ4JHLv3gP7fXNUPSMSc5m+b8uLdDcys79ho=,4,17,male,3,20150708,20170815
iXIN5hx8+XPt67LVymTLFWv7RHCIOau9lqB6Zs8vow8=,18,34,male,7,20110821,20170930
d6UCKOIcmrokLJij7YVWfutsJA2VORbxSi1EJtLdZgI=,1,0,,4,20161227,20161230
CQU6SwTpa1CgTBSzopJbhusY/AMMtZ86s5OwvteNG6A=,5,17,male,7,20120118,20170913
VRDLoe9gfRgFmfd77iwVmPbgjjrTPNa2/dW1zY3Lyh4=,1,0,,7,20120521,20170921
GBzPES6JKIDtBk5cPqAA8OFsH6xaylYGMcThgEQqB48=,15,27,male,9,20110824,20171010
gYMjvgzS4AQkJnWYFEJU1R5eNJhkaTik/mqf2Ixjo0Y=,22,20,male,4,20160114,20181019
woC+BqHDlueIjd5Iahv9n4njZD0oVqp299tjfbHNfNc=,1,0,,7,20160129,20170921
/ow4Hnq+NzxRBdYbpMRS2YAsfJdLKnI1AAEe8lU9YFs=,1,0,,4,20170109,20170112
Cv4lIG2x0TTWgg5N2SQ7T/3jx2j+snGEDGFMc3XlWmc=,1,0,,4,20160807,20170618
d63bkYHMI5bFFpe/GYHVM/fVxpK1x0J66dP63S9uh98=,1,0,,9,20150404,20170517
q29G/7Go2S2rL2dcQL1MqubXESz2nBX7AMRwv8n6AyY=,13,0,,4,20160307,20170305
09K0sDPnVcFS5qrg/Jv02XWyFf8bq439i5a9wmq3jSk=,21,25,male,7,20110831,20170920
jQF51DjKocXbxJcVm2alVd0g8iKsmfZGGmpjQIwFR7s=,15,25,male,3,20150226,20170914
4oj7FKaDCvVVWFJLUsk1YpAE52WQ8Kh4oWqqwnypF3s=,1,0,,7,20101207,20171006
YQiox2a4tbRbNBaL+VfOLH8oea77HPJMPWRh8euXZqM=,13,20,male,3,20120523,20180523
FTOkTziqwo6oXYnlVPst3fS4Q+Nt0UbwfWgU0C1ikCE=,1,0,,7,20101214,20180106
zfZBlTog9JUygA7DD5deHdre5SHv3cXoB0pqpcnv4AI=,5,24,female,3,20150731,20161214
hQRlHIBRA9LLynse06YPVMoKHd6vGD3nREcILcXUk6A=,4,27,female,3,20160601,20170719
e/EVHtTBqM0rVjpvEtfR0xSLVEaoeWIMiY6r3K83SZ8=,5,29,male,9,20130819,20171107
Niw9syWGQDH/B93KURF15L8fS/Ftpe5O21cG/+VRU4A=,1,0,,9,20170102,20170105
X6rttsZgGNRREsGzrSUiPXaXb0EZWLHtQaea5vpayww=,13,50,female,9,20051106,20170930
WRwcfUKwDVQ46cylDQ1Tf8ayTojVYeh/00m0ubVNxQo=,5,54,female,9,20100722,20171003
GsA4dQk7JmbwZ0hhX5vldilS0YdmmxQ1GWG8OjUz22Y=,1,0,,7,20160615,20170915
/biQasg7SuwsC+wbmS//sq+iCwmILa4ih81qceIwXfM=,9,26,male,7,20140706,20170930
/Tolfn146MPQmc3AcTklWL//bvWjni/5pojNpabHyHU=,12,27,male,9,20131015,20170914
Di1JX3GK4BD2LrCRBYNBw8HjEm/G/SS2t7ByIuqHYfI=,21,0,,4,20151222,20170308
EzMeNbke+6YSyld5m15a4lyc+NtUhxXUXTLK95nHcV8=,1,0,,7,20130703,20170624
XVp0xT4bLnQFCzr6ptp6yr5lU8x6ubPbUEQ/GY3t6To=,1,0,,7,20110412,20170912
xj6rajUl02+6t3/AFBJkFUL9w2z+dKpWCnEWVx/p144=,3,28,male,7,20120111,20171006
J5lyn5dhBf8LIewo/yBJwO3zdshwrBx5diI9rP/NgBs=,1,42,female,7,20100608,20180106
qKEsSOU7xmui4qb6pzbOUdVyTYYNCwjw4PrJF6ESYTE=,22,0,,9,20160603,20170930
ZSGZjr2WItyAO3GPA3Q4PMAgxXV3w+2CjG6W997KGrY=,4,19,female,3,20141106,20180122
dfRFEQhZ0ukyq5bE/zR/2DJEplP+fLGvPq0+0RD12OM=,5,34,female,9,20070721,20180725
iGYV+xXFiwY73rvYvho4zEi+TYy6C3qHIgYEbGw5qs0=,4,27,male,9,20100101,20170930
QZA3UNl0IPW7jF5AO1ZW/efXApnIEv+vJGcl0HkZsGU=,1,0,,7,20110128,20170930
F//nbzgI0TOeDUCx5KXEgxIPK+gC7Ou58g6at8ewyjw=,1,0,,4,20161228,20161231
IxtJTJmxOAx3G7BbP3Bm8D1jxLnKn1IARY8HHPGh0YI=,22,26,male,3,20150112,20170224
kqC1f3fHKpuYlohtpVFjr29PS+0z3JnlgQ6KEwJX+hE=,5,22,male,4,20160421,20170920
/qQpt7bPkns/GVJ6/LYJr5MNQGbqMOg3GYoEEubQPIE=,9,25,,7,20151026,20170511
px1BrFQg8y0K3TfqlvHkQtTxx4aok/49ek4VRuRc8SU=,1,0,,7,20160201,20170930
aNuaRb3Kn3TFhdwkkwTESnd9zf6zwdSZLFovc6v/lJ4=,6,23,male,4,20160214,20171020
EMGLiV0LkhHHHnAudTs8UgLbcd2e+flHDBYHfMnYwKY=,11,22,female,9,20070318,20170611
WjhZjWXJZV0mbXd2akivyE0cnNo1N+RAI/BOptBOrNI=,1,0,,7,20151227,20170930
A/DowmhK9vIdsreKs1H+0kI0b19tp/AS83OBjaN+8p8=,1,0,,7,20151118,20170918
qJSy1ZgSVDR2opLMejUBVxzq9Gz0cK6g+aS5uY7Q0Ic=,1,0,,7,20150810,20170910
2280JdzqfTNyOHJOtbwpF2+ulteGeLrKVZlu7aCkju0=,14,65,male,9,20060227,20180610
DIkkCsQiSIz/VINZSKvRW8kMYt8+0G2UR5a8eJYHC4E=,13,21,female,9,20160425,20180916
I33jeq76iG9Xyk+gwB708lSNwxVEkHw44z+dSb2DogU=,13,0,,3,20140121,20170907
mFVCEY66vSdbw5WYNna6HUaG1BKdDBSSZMIzeJreefw=,4,29,male,7,20131208,20170913
KmOZdZ9XRpRUtUmSL3sX0dfHv11zYKOiHIXtuRgTvmE=,1,0,,4,20160531,20160603
corAvkTMgMFI8oY00fGVVZ7GCYb9PoNO8mF0VUoPLts=,13,40,male,9,20080726,20171214
jUXxa1J64UcVkF00xBmnS2FubjK9SrrS3dsk9+X44LE=,1,0,,7,20111220,20170911
8hAd6Kuas+22kMym0EHRw04oCoL0aexNd7HwK1hb4to=,1,0,,7,20151003,20171003
ERnmf652/lByO1ghxSTeDVKNVlzuvR6d2CO5rQy7c04=,1,0,,4,20161217,20161220
e4k+nrw+FK5kfmKMlF2687JqPKGIvv98LuE3oWPZ7xg=,1,0,,7,20160218,20170917
Njaf6CU8NcFwbSDUP7Ml0qGp0wpQVWY6eeGyi4jMA+g=,22,18,female,9,20110705,20170930
BE5kDeZbVkGNkOm3QAvReRk7SN6DmPIusFXJa0+Bq4g=,13,43,female,9,20110123,20170914
7krttWAS6BVAKJffRYeXq3pNI+oHYTR0po/xQERSnZM=,14,20,male,9,20160327,20170924
d0FlvocXRAyCXRhC9kxNw1AXGPXp+Lli1LrandTO4xM=,8,0,female,4,20161113,20180213
e3lTQvRhADVQXUOFr3L246AglSNrH3WKDBnLtFnkr1g=,11,0,,7,20140504,20180110
Xa3JBcbS5XVGskl00v7BJ7BTcL/TqA85JG53y9xd9k4=,6,27,male,3,20140717,20170924
IW9jAA0252BfsC4RmdFUgTfFQ/y5ELrjj5iskBQXss4=,4,24,female,9,20051001,20170710
NNC2ZN7/L7rb9rH5+19XLb7L5hmR+DhdfZINQlTyr3s=,1,0,,9,20160612,20171001
LT1sZg5wZkyQMDOgsJruYo2HocSTTRpiKtDksWOVYnU=,17,24,male,9,20071209,20170816
QO6ELI6v70XlBDgxtmWivAPxZY/kVgEm3pQIKyYM14g=,22,17,male,3,20150625,20170921
OucMPB66vqcmmyVyoB107E2JnPTjRZGqjTC7hresLdQ=,5,26,female,9,20101126,20171010
nFqaXF3cSIr5ryM1Zeq2HcB4Ll5YGmrlT5LMgr2GVSg=,1,31,female,9,20081021,20161029
fV/Ztnp0FU/RQZ8kVL+JGc38f8AMNyUVMLXX/TdOAPk=,1,0,,9,20151118,20170902
IHgYwzftNvPgiGNAYV3R+eQ/IdbXSHhXE5gRIi2Gr4o=,4,27,male,3,20120624,20170825
oUIQw8R8KfXYXNfpjv6vlP+T2SLby9f0N+lmHCErcMs=,3,56,male,9,20090402,20171219
kzQXZY7DBLwxrPq91jzFJNVWDhsUYxWMw5NnSbPvGg4=,1,0,,7,20150428,20170915
NHqEKusanEa2mqL82vLSB7u/2C95dydTRkqMFKx+doE=,1,0,,4,20170101,20170907
U+TmVXpu5LjTysmVIkWORwm8COIEEpSW3JKjgWjTexs=,9,0,,3,20130920,20170710
CgsvRqJlLWh7kzDl5YGlS/M1NCq5vG1/6WMuZpozMY4=,1,0,,7,20151205,20171004
0TfwjUvh0h7LmhBRyzl1N7Gnwk0m6CPqxULkd0EYp6s=,15,32,male,9,20070628,20171011
W2n10m07mYchX+w9rhZlZlBV9/z509gNI5DtiJMXJxk=,13,21,female,9,20091026,20170915
g6ylSvkjQXIpIgrymNxOZG3gXoiA47VUNqiKsYCMXHM=,11,0,,9,20150408,20170907
jWrg65Ox9D4zBVJWpKb+yqaR2fyHOpZx5QMZXwEMdUI=,13,20,male,9,20110521,20171007
CX0pL2xOAZwx2huWjiIYWjvJcfXsq5n5M8s4nhrswMs=,13,34,female,3,20120626,20171102
wnlgH6xYWf+L9AP5aJg/D4Yfw48+REtlyYfDusvn4Zg=,1,0,,7,20160205,20171004
EDtYgLwQRLNdLQ9ENKO4OQeEKXX/ZPNy8tWZXvT/hUY=,5,19,male,3,20130616,20170910
6r2VvmhzHjsmmUMTJ/mxwGYd5K6PxKlIYlHPuOBNVFg=,5,42,female,9,20051116,20180305
F/x0cxdWRdcbKrzUJ4PR3U7OOhzZDADdTaEVlh7E0Q0=,5,0,,3,20140111,20170219
vkR8op9mMywVyAt0yDJIYSXUtaPWJjrvM4/jaKxiQB8=,8,32,female,9,20150811,20170917
hSZ49mOxFmbc1yXC4gNk5sv/Zxxyjq4OSvq5Nxlzzl0=,1,0,,7,20151017,20170916
TIPpqYHsUPLIdSWbN4hErPM+3Z/SpE58/2xKRY938a0=,1,0,,4,20161016,20161019
JSx5YDCdN5CPSt5rC5n99qTI68U3pyZFwUekHWmR8d8=,1,0,,4,20161222,20170202
Gu18cUKoELKHKFFS4Qm2k9ckBn5JpQaQW6pTGWKfmPk=,17,19,male,4,20170104,20171116
W9ATyrWE1vk2NjzZH841wQcVlLsEPWU8N5yUJ/vQpkU=,13,32,male,9,20071202,20170920
jnNWelx1kVHiFK9N5ba2cyrQNQQ8ZzulOkHFDL2s0lU=,11,30,female,9,20160315,20170928
Cjt6e7JL6kF7Rn5dOFo9qCuHCCr/VFxAF98tvTPXzuU=,15,20,female,3,20150731,20170328
N0Z83I6/S6a6ctMU5gQtVVQi1A9XTA/YqxBftxHsNH4=,4,30,male,9,20151009,20180210
LFpkiMEoXmhUN4yj/3a0wA1H/jtfI7jglI5RaJMK1iM=,4,30,female,7,20111218,20170923
ZhFrOe8KrFFO4DWkrkpnV6JDncPyLOonSX/F6f0Qb00=,5,39,male,9,20070208,20170318
Z/HRl18zbtddYbyitJge6dbXBKqbEZnVa3RI1bjQgZM=,4,29,female,3,20150110,20170920
6B/S3Ak2AFkzY/kKvR3hl2eFyblCGLorW5DiBFNdpL4=,12,31,male,7,20101014,20171118
KvAoYlfOe7+faRfELsBKWwqlcqwuhmDNr5V9h55cxnw=,1,0,,7,20101230,20170915
HXfN91uoZCHBBQyJaiqWMPBzr345w4S/ibbQKFZy53k=,1,0,,9,20150528,20170411
hZHtPRdO0B5GIPfsjoiBs/FL7idyYrsqJ5HTbFeCj7Y=,5,41,,9,20150115,20170916
uq7UPIr+9ty7+QRDsv2RlK24L6+TIPNNa3knPCFSIkI=,5,21,male,3,20150511,20170917
8ikWVR/qcZsNJHEBXHAfDlzNwjd5Wy4FKklug5x9Vqw=,1,0,,7,20140115,20170917
nk+PhfPuSq89/OmdrxjGQdkbkBoa8JD5NG8Cw691+mo=,13,37,male,9,20100420,20170925
7moRmI791YOepNikYP7gVbpQ+saPaHoRN/epMcTCQuI=,1,0,,4,20170112,20170115
umtkfKfN7hpVbwvuUDllqGCxTqMrjqY1KL6roG1GAbE=,1,0,,4,20170106,20170109
otwhC8faJQDhnE2STXUUCChDxZ+xY5fFCAybDkHA5+s=,1,0,,7,20161107,20171007
eTIdJcPJalMY2eOSC5b5ywS7ESoe9blmUNzXw2Ho7QY=,13,25,male,9,20100704,20170930
uIACnAD+y16u2/0eOIA761qwg8gk9N8AKwXKvxnnTpA=,13,26,female,3,20141214,20171217
AOBgvUZD+cZzFbThk/d0NFmisCuB7jzoWrN8iTMc82U=,3,20,female,9,20121027,20170908
/Nz/uvA92Rygh4hY9t5jrMGTyksNay051UCEHS6bVQE=,13,26,male,9,20120823,20171007
TcCZQg2P+3ijMCj/qG4SmI7jVbZYYrhBP6jIS+AdsHM=,4,35,female,3,20140130,20170930
g5YMd9Ae4fSXwfe2KBabFU05fwyNebv8tFLqmqJvW1I=,6,23,female,3,20140304,20171221
wobMEyGx2iCkFu27/HPRJIky3S8tO/rS8Rr+tsvEe0k=,4,23,female,3,20120520,20171005
sgwOnr5odZA8MIG3b4P+vsGiz2UCfEKnRn6B5KV9Exs=,13,34,male,9,20121031,20190405
YqtKhiDOFJ/gdd2V4AFdnVwGMMaA0yUEbb8w7xuoP7I=,5,23,female,9,20141223,20171012
fMiUBSS4a13XN9T5OEQ/zpZsiBW5iUiGrgYoibc1oSM=,8,18,male,7,20160625,20170930
+7y3Yut0jtR9XNHSXNOgNy64F9bBF8pzBhN1fGIw23M=,1,0,,7,20121112,20171006
kCDNFD0P75jIXiEq4WpUVv4izrcRKUuHvIG3i64ol9I=,15,30,male,9,20051113,20170921
OURJse9qwtJgajz0rBagq6fvp02Er9TZF9Spa8+BacA=,5,20,female,3,20140615,20171021
pvZZsr8NQEcsCQ1lLvjvdzDnelHCCD2guG3ZPL8fpYE=,1,0,,7,20100402,20171005
ytPQH7gHBylmlk6cog9MEKjZOK5VldwgPYIDnKVsm8I=,1,0,,7,20140325,20171004
JZ2zUQZl1tLIn2fc9tY+uWZBQFfcckpvhNFjWPbfqNs=,5,0,,3,20140124,20171005
CK0rDGgUK6DL+ifcr3UZ/1+kgYhh1APfUcu+dCs77hc=,6,29,female,4,20160622,20170912
RL2TDYqHX5FM8N6/i4a8YYo+nuHzapqM1HlRXeJENj0=,5,0,male,7,20120113,20170910
SpzYM591UsvVUe8EAMKaeYCjbkuMQbFfoMnqDhfpkgY=,8,18,male,3,20141110,20170105
KWt23fhAsH5Rs0+o1TFs/9tK1MQZlplkXkJM7R1ycTs=,1,17,female,3,20150815,20170808
vLz9BC4BzUwxqtJ975tvpIfj2RczRPwmTk0OIqlVAgc=,13,30,female,7,20110218,20170914
sgGlQT3tLI0qwdKcGaEkzAMkmiU+ajYL2JTWsIwbLE0=,11,36,,7,20131126,20170930
o4emA/XVR/6Txz89aZUH0yFodJcZ543/vnAXFPgWfKA=,1,0,,7,20120609,20170918
s3zHg5gvDh26sEyLiGPOBd+F23i8tn9S9UfUOWYln70=,22,25,male,9,20100927,20170614
z4xBCzvDK6xNOg8AmA1Kf9HHeV31jXZFTbxLPfpHpng=,5,30,male,9,20141224,20170816
ZP6J0nyJkbvQBk58+uQ06MlVHvXNV4FKgZB3QDCzJfY=,22,30,female,3,20131125,20171001
gjFD3HBX+vzTnUfX8N39j6LkpiQIaEHuKKzUlkFdJ7s=,22,29,,9,20140213,20180206
a1d2KnoIq+/QdPaHUojFU7jnze1HDUxu5VFHJ2hti2w=,1,0,,7,20160422,20170921
iRBSkI2GDUU9aQ5W5+TfIZ9DLHAAQJNoqm4peHu4NvU=,15,23,female,4,20151107,20151128
FHQda45hTdWTcYwUZMLOlEmR3PvfPzO3Xkq6pa9hs7w=,6,32,female,9,20090408,20161031
0VZ7EG//hDGKDaloF7bzxbYYK0ujPbtCV7KyhVoQoJM=,15,29,male,9,20110911,20170930
78bhmAbpFK8qHmA4Gl1rpAiBS4VOVgf3Vhfvd08dnmU=,5,37,female,9,20130116,20181019
kWlb/jB5cchUZSJy3FZrbfm/K/y5mOi0LY3/kKUDZDQ=,1,0,,4,20161225,20161228
OMOYc8KyIRNbRl2BZfed8ZouhcrHIgpvwTgPbuFf7Go=,22,30,female,9,20140918,20171212
CPdb0nraYriUl70bQjTLXcwGa0qhR2R2tdP+R9je/0E=,10,38,female,9,20070813,20170912
YdxBbSnntcT7CaUEGc6MxG4cEsCYPMfTSYUIStTCX7o=,1,0,,3,20130404,20170708
BuTEA8PE4X2ba1j408PqbIDYf1XiqByI9EQTn0SurcE=,15,28,male,3,20120903,20170711
QUd89aBRJkvZNSxvFEM7WtEfr6BXTpZUxqduGNxXY7M=,13,34,female,3,20140117,20180503
7FrSdYRgsdpc3lSdhn7dgOJjF17NayZ5JIxhrtVQei0=,15,37,male,7,20160306,20171006
CnmHP7V8BTX+9iO7rNBVR8MJGe2qjyASUrN23yWeFXc=,22,42,male,9,20101228,20170911
mfoZ7TrdjIpEqMX1B0jOFVZ/8V2nWqA/jj9FmnDaDas=,12,17,female,4,20151121,20180428
m+e1egs/9lWlLAcffetc5h1CrkOHW4A1xhJpYA2k7cw=,5,25,female,7,20110811,20180521
d/0HcOBC7Jr4A9hrFUrvscow97uMpavohGzyihe3qjg=,13,22,male,9,20110626,20170930
MWf2cJpqFeUkq8jLnueXizlatm55SyIvWgqhvfE+0v0=,1,0,,7,20110915,20171007
QUD+QLfXNFDn0hGPQDld+o/8AuusLW5A79kiRuxc57Q=,21,27,male,7,20160331,20170930
Jf6Ril+v4yKMzPPD/eJIgQkGwJZAUSwkwm2mHrITbEs=,1,0,,4,20161004,20170711
YzJG6KZMPTc8GpZOeAfbAwpXsT5hxr2t2KUzn1gPLb0=,14,33,male,3,20150224,20180715
HA4g/Zm+hj21nPbvdWNNhhTqtSryL6vp8UZfRXdgIbs=,18,26,female,9,20110131,20180310
dlM6M9bv+apNJd+WjsyP9g7XqHmLQbAXJ7B4AmFUuS4=,1,0,,7,20110929,20171101
dKypGVnB0Qrerfc12D6uxCoZ/C5mWiCX8RC0PfpjzYQ=,1,0,,7,20160124,20170924
L/UA8dwsh8TGCDCSft8EyNGf/lNnKLtPpoE3L67EkMo=,1,0,,7,20131116,20171003
x77WBdp+KGE9tVX20TrjKHs7lB0MyUgqGvDq/VADT0o=,3,21,male,3,20150612,20170828
6mTc/TeVJvQPEXzdfJSAJrh3tJ06bvD56POHzab//kc=,6,0,,9,20131001,20171003
LOlFOe/KRZ2G1KRM8VBTJY9TYpHRlGk+ecLTUrZWqSk=,15,29,female,9,20060603,20170917
zsE0k3nRsiZ5QZoFigPkhkhg/2qD0Oed1RkqTB5pfro=,18,23,male,9,20140422,20171023
Q3LJkGP72SJdNeu/wthB5jEsQmosH6s7o4qtcaiSKmc=,4,27,male,9,20060922,20171002
CZsFcP++PDmHHnWVCZTDx9wEPdT21rEWYuWDtr9aPlQ=,4,32,female,9,20091016,20170907
jyIZsPIrl6CkbnMUMckGL1TszYefN76Mdsk34+l/znw=,1,0,,7,20160918,20170917
5nUPNBni3Y1yah6GvaGw4L0itwDJpeufIAJc/7PH3u4=,1,0,,7,20150821,20170930
DNNclJ2JlSuoNYr8gHnfS7SH4aUsmqJVw/Veg3RR9XM=,1,0,,4,20170107,20170110
vVPYzaK8XSBdO2GLhe8e+YKOUKfc88Zwu7LmWvVSl5w=,4,0,female,9,20041228,20170930
E7iqE4qojHPn3SRbrdzIui8tpLyj2Gg6nW9AFALFZVA=,17,29,male,9,20080930,20171017
sPRnJdlNkAJY4xewAcLZZLWvcVW32OJYk2PVn4zBeHg=,1,0,,7,20150825,20170911
QjNmHuCvVjgfM/uAWZ01osyHkxB4HfoUe2QzaUkwUBQ=,13,30,female,9,20080617,20170925
S5wRP43CyQpkn0T9CwUumjm822TMiIDMXl8r3OHVedE=,1,0,,7,20150902,20170807
Bkc+YXmyKekqToY040sOp2ZfXvMYaRNFB7ZoMAXiKiQ=,15,22,male,4,20160811,20171019
Czxf3VYhud/gs5evnPXS5B4O4uWit+8GpdSz9x7CWgs=,15,34,male,9,20070819,20170306
LSYDVFYuAj/3ioTY6eXeQNC4Xl+IZFqR/kDI5ot9sig=,1,0,,7,20151223,20170923
6PYU6FHjMBvTx7Gd6VPY9DpxouZV50aV0k8x/qL5CfI=,5,22,female,3,20151206,20170708
7DvTAEwUwz01AP15As/BcQsAVM99hC19w00BLUgXwEg=,5,50,female,9,20140224,20171001
xS0MS5BJIS/tLHcNez4K9oiQivMQiPkgGs9Xmmb4E0k=,4,17,male,9,20130203,20180117
lemkjRHy+Cl/ahux41bEtghVzZYaBZ5tex3hBLyYfkg=,1,0,,7,20160907,20171006
1h+JiIhVSZznOtFYTQl+l+OjoupO0QXV1sYoJVkH1e4=,13,26,male,9,20110119,20171001
czqTr8/kBbDN5m9fOh80hvrSszvaJF0imWgHKZxp6Jw=,1,0,,9,20160626,20170917
JLEJPAGQhqo1sJZdVs+8Whg/kIhSlo82y8l/zmi/Tvc=,4,0,,3,20130216,20170925
WcU8F2q0wSCnWU7aDmYoCQUoiG5Y9m1V2QEsLlYJtc4=,1,0,,7,20120108,20171008
anIK5d9HlZZvR6R8wsRkSiXV1nYd81A//MgxmOIaCII=,1,0,,3,20130216,20170930
B1ViJvIK0I+BOPXcoyj7Jl3W5oCKUnxLplxfWI/Yy+E=,14,0,,4,20160421,20170927
I0dR2JelpbKKu09FMC5I+8thjmegYQxesPqo3yQSCjA=,1,0,,4,20160113,20160116
JlclbZ87Se0GRiCBvoyWzAhSKdj/TPee2qC2KnJBcyQ=,1,0,,7,20160222,20170921
ngqupm+stNsl6kFh8vNXQ6Mq7ZIgenSuZCOmDyX0OZo=,22,28,female,9,20111027,20171005
