msno,song_id,source_system_tab,source_screen_name,source_type,target
SAMXdM9ka9drwlcBjmhfzCJ7R1cGoMDP5PW6lfI2S/4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
XJP2yXndJCkmU45f2pSJXOkZlI7DR2ioTZx2h7u06tc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,1
YkSiELjVoRNykIbqHfckgo4PG81exSQnEVf/b8EgllQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,explore,Online playlist more,online-playlist,0
YelHKBX8Re7wDCDvuNCcz33dqO3wrM8jye3L1lo/Fhw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Local playlist more,local-library,1
muqxBsLGNBqgLUB0gfMwpP04Ittx6rfPP8wLU8sxL6o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
+Y+wTRRkZ0QA3bV4+7nwu8qlN5Kb7ygMhqvB5L929YI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
nVOcYKBWLRYE8Rr+3MGRP9bQ6vP0y2pvr3J3vT2PFbY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
4LfNzA3B0CntgdY2y/9XGWxcJgzPsFCjqCK9rBK6Wv0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
/VuyST5TOEQHWbeLz+RQkV9f2ks2a/n3sZcXGggMaNY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Genre,online-playlist,1
g74b6iTDqd0SCiHLBYWDgWB6AofiXRUr1EZM+N+Usw4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
b3p/4dvYfnZbZlhlf6L1z5Izpwya/7LwIj4I1WbN6zk=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Discover Feature,online-playlist,0
C0bRpMtdH7ef/lkkb1isL/15Be8UXIoN9dao6SMu+Hw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,0
eX5UYwq4WTfIg3k/q0JEED6Ak1nTuCG8WSzIOinFdks=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
3BJYHQPuVsnqu0r/hvAYbiZUkP/BiWAC8T4ahC8Vtv0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
iiRxGn+xY7Kh0CnjdHgbI+nJYO5AWkYB1F0igkOsOpQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
pExDRkCBbXzhQgKOP02k8z9u9JbdxgNyIspA1mgfs58=,sabAL54EBlKP+P8QRfu+sWZ/bDQZrPc7Zw2I2tle8WA=,discover,Album more,album,1
bYJGiK+cApxZhyV+6WZ1gHuKrd3SOFcgis8jf52szQg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
cQmNqJD4VOgFYDlX16rYLYXUDECUyMLNzI/E0AKpN0o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
pEizeF7XrxcCMeLmcnQ+jd2zzcr+yl6+/rUGgV4OWxo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
cYd1+gs56A8of4h17hKmx3TkHHn5UTd7407Ej/1Qq8c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
o6bv/ZCZUWxC68W1llZbQGjTwPRFDQ1Ca0EzAgUhxIY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
ISJAca4m1eUTNsma6QdSt7xxyI51Q+zEfQOPa6Lki9A=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
i5KFLsrOdESpbK+eury4TUNIQCYi0XGYgL3MbVeetEM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
NCzk6845yrTWbdZGKGlXWWviUogEsSp7/DIxm4EtpP0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
O0MpFjalzY0//tMSdLbFPDxhkns1vAdQT4x10kxNSYI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
RotVVKcUhWsEGwysE9O/KPMy0jwC+K4b1iYbCbT2l1k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
h2SLGrmcvf1OZvb6nRBt6O41Sv78OWDI7ZPIekAPZQY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
Ma6CQo8zSBTlOxlAQWGirAab07bGxbDhGr7Pui25ZVo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
zpmMI7VnBhY9Y7NLV3YuqEzi5hkTGU784A29NOwIwE4=,L45kgO1vs442c51OtwqTLn0F0faDnu0iCINae7iU6yg=,my library,Local playlist more,local-playlist,1
dxKhhXYAHH9xusN2GUUJBtvgUHjK6oD6yJzctI2AqF8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
LThaiVqGGnVTPmTcmwN/LLo4fVb5dzkduzd7s1SgzIA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Feature,online-playlist,1
DcFG9BowgkXyyXc/4sQx1BkFBkELT3bM6pijjCacbyY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
QKYB+zsshz8gHsua5qoX0sr1pSycIYGUFT/lXIiQwBo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
f34880BQIHjgl1zHbIFfqCW8CqE3dO7BrCUPmePD2fg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
5PbBykvNqwYVVepugrfvkMFjAJjciS8TAuv4qX9/r2o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Local playlist more,local-library,1
S/8qr9Kwi4lycQUhw+veiCSjIF/AKCAjPs82oyCrys4=,L45kgO1vs442c51OtwqTLn0F0faDnu0iCINae7iU6yg=,my library,Local playlist more,local-library,1
9Lvvq4T/Mt8NFO56dGeSf6uX44q511IC3kDIJ/gZKQs=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Discover Feature,online-playlist,1
FjyjYjLzqg+z+G1C/yRorhesVaZoXO38XfjFCFg+7Tc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
TjvQDVjhBUBq0OmXYEMOjAKvq2vdEAZ6/4oeDTrhahs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,song-based-playlist,1
qewMAA6kYEyyU7deA8TRkcEdxESsGIw7hcpP/SjW88w=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
n1htfPx8nWrtqu2PJ/X/rMC1GxK9K0VI6dyUt25Cf2o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
UmSAktqDlnP/UXHJNBSlFNmrGmhedd92dcEadvyPa5o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
R1AdYKZM83jQV9p5WBFPqyPd5pOFrIzdm/XwHUCAHms=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,My library,local-playlist,1
1L3RJRo7SMtWYaBW7H0xp4S7luka83SYvCqUjZWk2QQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
jLbGiBDovQb+Uh942np1hwRLgSECP3YVl5+sJSzNah0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
lomeVeqwAujhsSNw6g3yH70G8QGfwSeec+wniJ/7y8Y=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
1GHQ/m6vKm3q/7DxoXVMAc+MJhtM+SlwATWVzaL02qA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
7dmIfPP6R2oWPqJinqO/zdCP2aqz4j6xi1CjEkjpVqQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,song-based-playlist,1
/N++P5T4vFcYq2RmzhIiOhtmQVZNG3Y+08ll525n6aI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
5n3z1BbndsJrN92eg4LZBnIgsZtpbnktQCUSqLmadOw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
mDJCU+fKu/mbdk9l4SmPYiJwpeMyK44o9wmG1X3735A=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
TxneOykZ/MOIbQmA/aJ4EUQUIR9r+Egt6TNQu0WgwpA=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Explore,online-playlist,1
uAYUCMQ00qSBNNEOtg2atuzhZAjBe2w3CayVUS5jq+4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
YA5DsHr2KDWbv7mP0LJapTwDXT2dApKnokIdIxfc2Pk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Search,online-playlist,1
qi25My5yKUIPp60+x+msOoFO3tv8t1woJ1dPXzshdao=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-playlist,1
ebiKMlhFlvP6nHHHgs7iq3VcehfIDe5dTFGmNySlgdE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
XBr7N2BpQAFZuVgrGs51eOviVUuqBsElBvQeYHarC5I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
xwygjk+AjPyoLEbaMz8TwdPQ9MT4o1k67000uwnZFYg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
yfMFWtza4SYxu5QtObXeCP7UsNE0Rm+hwPeRkWJI/IA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
ePTAzdCmiOa7vg4+I0Pdau2SOjQQrmWEpL6wI5pwTTg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
HPvk2lBvZrnPrsLW1lPRJbvgut7nIvs2PsM3TQF7gB0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
nuB2PLZXH+ylLA+oRupKPHoifsZ1hTbM6APU8BtPh7s=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
yYsE6dsr8xG9n5NjyJUCmpV5V+/AC51kw81yQsAVsrs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
iGrpOu8PKTaHwydRSXtqJw3j+S6weT4DBS6hTSXxKEE=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
tIb2tk/C1kkO2KnRN1xleRVu8sZiRcvUOygvJVRn4Ck=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
KWKn5GsNPD2r3aPaUbcGEzETTwXFXVRton0DhCI3Sp4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
GaNFA2YTnANl61NeVom4wSsh67YzTDihr49M8Upqxc4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
yfMFWtza4SYxu5QtObXeCP7UsNE0Rm+hwPeRkWJI/IA=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
UMkajZaiiv1u4eQGz+UrLag5ce8EUKgLXc952dc6iz8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
/incfoPy9M10s0FcVJ/h1j/xFAMF3f7+kNScn6GblWs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
bHSflh01E0uFul5xCaY4zBf8OTp2eAHQAJAiDK4vbgY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
jjmGSUy9o/m5vFXp2/24MeRsKoIDvgHdfalQ5hsH9kE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
8lBOzDVskv5k142Yo8vNh0jpJRmjDzZKSLtTzbP+W0Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
ERpPeskmIkU3MrJxl9BQjGn2a/Nqv72E77hFyxQ8iY8=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,0
lkIo2vBoriVmWAmmWOHEfD/zH7WN7Kt6+PG8s6J4aB4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
4DlS5LiANEKlMTQD08dakyV1JWwPYI/n1wyjx4ImjPc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
SChlfF9MtWvFiuAU5eU2g1sVm/n3aMpS4UkGgUIW7Pc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,1
7bo2ViFKqPm9h2U6MxTlM5LgeRxLpNjYEghhl4/NvD4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
W5YIH31X9+scu84f5BZvCIlG6UOuadNB8eBhrpCEkVA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,,local-library,1
+VlHqtx1u5Pn62Qzad0ZvADBx1vmL4YxmZ6NlnxnEuE=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
2pOfkxFR0bl88j2e8oPsVVeK64RPY8lEqsJWpbwaG60=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
zn90b58dMYs6ZYFD81vffgSWFb/BfOY57eGZhjKad6o=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,1
AlH6c+XRZWjFCVZPZTnQqsuJjzgSpzJxvOiCLesN/FE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
yqXzjMAdC+9YGOh9xOGWwU9tcy9tgkeYwrgIDjnanMQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
QdSjKkanBEOCwJfeY2AkKnBG94AufaA4Du1DxYrs4BM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
SncpeR3DxSHGSTCyd0Oc6kOGw/x6Nl5oUIcali1h8tk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
uaAqJEBJkaKuhoWdym5zn9jXBdM21oVZOFD9ZrqnrMc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
Ctkeq37VWj2EO0OUip+XPUco0tgTcpAvuZ5m68++GQc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
/tFG33EMQ6m1ZBY2RbFIqKqyhwqnx8qL1VzHdWkAuMA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
/2fcn91EXzK6ODdre+ZVesM2iXtqBxELN+eSojlMUy0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
QmoUqrWBzf6QDIVlUQXMM20Y1sYkJDB/oKT08fOmB+U=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
2vACkFpkZ3pZeByM3cFSiATEHe1rrmKy+WCNl2fNdMU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,,,,1
E1fa2ymvARKe8w2YHBUh2TI3F7KFke6Pj6pe+btISXc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
Xagf6JHAebqA/Kx7DtCAqW0Ek87QlaI2MxYGN4l5lzg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
fPh0abPc3u8Bvle2s+dB4ah0fs6B5Z8IyrHqTC8A3fU=,Zv5fAuQi8cuxIRqubmMxGMTBuf5i0jBMkCp1Z2AXg4M=,my library,Local playlist more,local-playlist,1
qyF5okbUd/mGTnIXkmJqDfZcO3tl+F6wfDdA9+dXnGQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
Hm6l+Iq1LNJMgVCzGLezUV+ObGR2EPXPadAHUcqhNbY=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Feature,song-based-playlist,1
W5/Zf2XBU+3wkx81edpZMHev/NNgy6JujZ3nR/A+euo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,,,,1
JZCyzZRsks/cNqau+EYhnBVVFQLbL7Ogs0Vt4JwegzU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
8NcDsAn3CUEpnRRNbdLnJcsuzJ2Eo8qvmijER90ToDM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
tGVcRy0bzz5IvpMuKGTT6N2QiwULd0FgCtGOJyYT2kc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Album more,album,0
HGwvm9dAs2f3s7FRH8asP3QazYB6HPcSaA0h7CO/5KQ=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
mx/Csw6TvNMBwWOV58ajRO2l3bAt7iyDJPheRX9+h7A=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
QQt0K0RpQ+AKm9MR8Pc9N6mNTIMlsYmEweCIxhf+cj4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
R2FvE4x+hefwL4evbgNGNCng13c1MkP3PHocNtU91qU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
fuOes0bDQeci0txOynJ+l3WtFLdN1iPbryAEuZw4qs4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
d4EafKfqog7Aw9GuGzMnZLHnwEkTiErgxfk7h18584k=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Chart,online-playlist,0
eZUuewDo60rcRr+6+Rlj926gcP+/bFo/INn2I/b+Kyk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
25e4Snd0lUSDm6A5GGS7fso1BGoeYtEF+IRgMewCcp0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
F6YMRcVmpmdWpPNaU4arl1xSybQJbWGJmqDP3d7Of4E=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
4AT1XDwwgTNFFWHaUl/ChwQIW6pPgjtZ2mEjArpxnpQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
KXOL8V1NJbltWR0Xq9Lll8dY3woUW+gRCpAYOdOW/qA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
JiLzq4tvBCT9TbhedXUj2OA1FlD2fJy/jEa3Wl5SWqo=,ZjOtKkPVnfLvZk8x82CjpCfKjUO1/b7+vwcc3vJpCQU=,search,Artist more,top-hits-for-artist,0
fCubtSC7iFIwMBygQCyfxb8+qQ1qDFxcsYWgGp0geT8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
c+FFylNXZT9X/dLfCQctKidCq+JEYnIZ4D0g7k2qyk4=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
XlT74BgJYJoeI8s3SMFksxNotFYd+XCGtlwu3y0q6YU=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
CfnKeOlZ30ZSj/VEeCcZPOnDj7A28c7MmfUuvvQ1kpE=,Zv5fAuQi8cuxIRqubmMxGMTBuf5i0jBMkCp1Z2AXg4M=,my library,Local playlist more,local-playlist,1
MXIMDXO0j3UpaT7FvOSGW6Y5zfhlh+xYjTqGoUdMzEE=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,1
5P/T+LEdC/OgDVY03lCCN4Wj5F+K0C7qkpuy30K7nqU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
Wp9gxekPJRaZ33IDuhHdZGOKh3XYoYfCoR5bU4EqNis=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
hME+WR5i7XB0BHD30t8OsgdjynAZDk75eyA8nnDpQM4=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
Zq/Z6NBA5mkIRlhPNzCOT2WeC2GFufW4pKXW9HFOzIY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
eU8WVZclSIjgIiuu7uYL3f7pwdw+XmOUjRSE7KlAZv0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,1
jIswSil2gcZBbZ+P5isDzqT1JnVv/U8yal1p1UOyUc8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
MYoFmtkYRnR40Os1k9EDxvo7+LZvPrTo6KQphXhNcdw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
cZLEIewukEvNKppETfkZSEKa2L4TA9H9s/ZrYHjPm54=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Discover Chart,online-playlist,0
NACTOP7JFIELvxo2Nv0vvgPOb7d18jFpiyKQAkggL/M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
8UiS7ptkJpO4bzC4PYy77EmEHw9RBbolM6rcL0e6epo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
9oWFBw8NOIvLViMdZQ0PYpXFIEXHJt9WGDa0gc9QdgY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
pForpfrz+EtnctFemGiaGXRER8TXx3C63pD13pGXwPo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
pzveFSMEEiHvhaGujNJjENb17E2cAmCPP+pX1a19F0E=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
Q1Xh9pYdTxM6RYQNhRTqRAfUBuEC5qsN9n2cXNWsBs4=,/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,my library,Local playlist more,local-playlist,1
4zR4rqKmwovixxQ4G2LgAbk56vZKDGtUuGLOMUjI5uo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
0r1791/q5rOcdzcYvC1842t8wWvMEQfTdG94Pesdhr4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
EEIv/aeVXl73+bPsFBSancvU21B0aDZH1IrobyhzRws=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
aB3wW6OJrPZ23kFxDGTJA0Pa2Mgq4DliDNCvsuPXq4k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,1
